cell,mask_map50,mask_map5095,box_map50,mask_r
baseline_s0,0.7459,0.4991,0.7592,0.6393
noise_s1,0.0733,0.0224,0.0841,0.0976
noise_s2,0.0395,0.0127,0.0592,0.0732
noise_s3,0.0033,0.0008,0.0036,0.122
exposure_s1,0.7314,0.4923,0.75,0.6098
exposure_s2,0.7261,0.4826,0.7394,0.6156
exposure_s3,0.7078,0.4609,0.728,0.6036
alignment_s1,0.6974,0.3454,0.7274,0.6814
alignment_s2,0.3049,0.1258,0.3975,0.3659
alignment_s3,0.1066,0.051,0.1919,0.2195
combined_s1,0.0399,0.0156,0.0652,0.122
combined_s2,0.0082,0.0013,0.0154,0.0488
combined_s3,0.0001,0.0,0.0007,0.0244
