cell,mask_map50_fp32,mask_map50_fp16,fp16_vs_fp32_abs_drift,fp16_vs_fp32_pct_drift,delta_vs_baseline_fp32_pct,delta_vs_baseline_fp16_pct
baseline_s0,0.7454,0.7459,0.0005,0.0671,0.0,0.0
noise_s1,0.0733,0.0733,0.0,0.0,-90.1664,-90.1729
noise_s2,0.0396,0.0395,0.0001,0.2525,-94.6874,-94.7044
noise_s3,0.0033,0.0033,0.0,0.0,-99.5573,-99.5576
exposure_s1,0.7315,0.7314,0.0001,0.0137,-1.8648,-1.944
exposure_s2,0.7258,0.7261,0.0003,0.0413,-2.6295,-2.6545
exposure_s3,0.7073,0.7078,0.0005,0.0707,-5.1113,-5.1079
alignment_s1,0.6974,0.6974,0.0,0.0,-6.4395,-6.5022
alignment_s2,0.3049,0.3049,0.0,0.0,-59.0958,-59.1232
alignment_s3,0.1066,0.1066,0.0,0.0,-85.699,-85.7085
combined_s1,0.0402,0.0399,0.0003,0.7463,-94.6069,-94.6508
combined_s2,0.0079,0.0082,0.0003,3.7975,-98.9402,-98.9007
combined_s3,0.0001,0.0001,0.0,0.0,-99.9866,-99.9866
