cell,box_p,box_r,box_map50,box_map5095,mask_p,mask_r,mask_map50,mask_map5095
baseline_s0,0.9274,0.6235,0.7637,0.4687,0.8161,0.6585,0.7502,0.518
noise_s1,0.1441,0.0488,0.0494,0.0181,0.0443,0.0732,0.0337,0.0133
noise_s2,0.7051,0.0244,0.0306,0.0124,0.7051,0.0244,0.0298,0.0094
noise_s3,0.0046,0.0732,0.0013,0.0004,0.0059,0.122,0.0012,0.0003
exposure_s1,0.8965,0.6337,0.7532,0.4667,0.8143,0.6585,0.7408,0.4945
exposure_s2,0.8964,0.6331,0.7442,0.4516,0.8964,0.6331,0.7488,0.478
exposure_s3,0.8917,0.5854,0.7282,0.4331,0.8917,0.5854,0.7325,0.4655
alignment_s1,0.8016,0.6901,0.7322,0.3857,0.7735,0.6829,0.6975,0.3407
alignment_s2,0.5685,0.4878,0.3988,0.1873,0.6207,0.3659,0.3092,0.1296
alignment_s3,0.3715,0.3902,0.2036,0.094,0.3146,0.3171,0.1258,0.0545
combined_s1,0.1584,0.0488,0.028,0.0127,0.0326,0.122,0.0177,0.0075
combined_s2,0.0243,0.122,0.0076,0.0024,0.0306,0.0488,0.0045,0.0008
combined_s3,0.0026,0.0976,0.0006,0.0001,0.0008,0.0244,0.0001,0.0
