cell,defect,mask_map50,mask_map5095,mask_recall,box_map50
baseline,bent,0.995,0.634,1.0,0.995
baseline,color,0.3962,0.2262,0.3846,0.4341
baseline,flip,0.995,0.9096,1.0,0.995
baseline,scratch,0.7124,0.4998,0.6635,0.7098
noise_s1,bent,0.0019,0.0009,0.1429,0.0023
noise_s1,color,0.0318,0.0178,0.2308,0.0285
noise_s1,flip,0.0,0.0,0.0,0.0089
noise_s1,scratch,0.1277,0.0459,0.1538,0.1917
noise_s2,bent,0.0011,0.0002,0.1429,0.0014
noise_s2,color,0.0277,0.0164,0.0769,0.0241
noise_s2,flip,0.0,0.0,0.0,0.0077
noise_s2,scratch,0.1038,0.0313,0.1538,0.1053
noise_s3,bent,0.0007,0.0005,0.1429,0.0011
noise_s3,color,0.0134,0.0038,0.0769,0.0108
noise_s3,flip,0.0,0.0,0.0,0.0003
noise_s3,scratch,0.005,0.001,0.1538,0.0064
exposure_s1,bent,0.995,0.6434,1.0,0.995
exposure_s1,color,0.3503,0.1795,0.3846,0.4006
exposure_s1,flip,0.995,0.9096,1.0,0.995
exposure_s1,scratch,0.709,0.4588,0.5385,0.7062
exposure_s2,bent,0.995,0.6099,1.0,0.995
exposure_s2,color,0.4008,0.165,0.5042,0.3903
exposure_s2,flip,0.995,0.9096,1.0,0.995
exposure_s2,scratch,0.6974,0.4556,0.7692,0.6974
exposure_s3,bent,0.995,0.5904,0.9809,0.995
exposure_s3,color,0.4043,0.1731,0.4937,0.3899
exposure_s3,flip,0.995,0.9203,1.0,0.995
exposure_s3,scratch,0.6712,0.4426,0.4615,0.6717
alignment_s1,bent,0.995,0.3627,1.0,0.995
alignment_s1,color,0.275,0.0978,0.3846,0.3358
alignment_s1,flip,0.995,0.8955,1.0,0.995
alignment_s1,scratch,0.715,0.3533,0.6923,0.7287
alignment_s2,bent,0.095,0.0095,0.2857,0.2125
alignment_s2,color,0.073,0.0286,0.2308,0.0943
alignment_s2,flip,0.995,0.7576,1.0,0.995
alignment_s2,scratch,0.3769,0.1343,0.3846,0.5131
alignment_s3,bent,0.0,0.0,0.0,0.0
alignment_s3,color,0.0399,0.019,0.0769,0.0806
alignment_s3,flip,0.995,0.5365,1.0,0.995
alignment_s3,scratch,0.0845,0.0152,0.3077,0.251
combined_s1,bent,0.004,0.0009,0.1429,0.0036
combined_s1,color,0.0196,0.0057,0.1538,0.0171
combined_s1,flip,0.0002,0.0,0.125,0.0085
combined_s1,scratch,0.0753,0.0272,0.1538,0.133
combined_s2,bent,0.0,0.0,0.0,0.0013
combined_s2,color,0.0016,0.0003,0.1538,0.0029
combined_s2,flip,0.0961,0.0279,0.25,0.1188
combined_s2,scratch,0.0282,0.0029,0.1538,0.0494
combined_s3,bent,0.0,0.0,0.0,0.0
combined_s3,color,0.0001,0.0,0.0769,0.0016
combined_s3,flip,0.0009,0.0002,0.125,0.0078
combined_s3,scratch,0.0003,0.0,0.0769,0.0007
